IN FILE,CHANNEL,HOUR,TOP1MATCH*,TOP1DIST,validation
50_20180630_220000.wav,0,22,CONI,0.213061,tp
50_20180630_220000.wav,0,22,CONI,0.328202,tp
6_20190531_230000.wav,1,23,CONI,0.33782,tp
6_20190531_230000.wav,1,23,CONI,0.348772,tp
6_20190531_230000.wav,1,23,CONI,0.378883,tp
36_20180603_220000.wav,1,22,CONI,0.393698,tp
19_20180610_220000.wav,1,22,CONI,0.409626,tp
6_20190531_230000.wav,1,23,CONI,0.416774,tp
6_20190531_230000.wav,1,23,CONI,0.419348,tp
6_20190531_230000.wav,1,23,CONI,0.42473,tp
152_20190702_220000.wav,1,22,CONI,0.428453,tp
6_20190531_230000.wav,1,23,CONI,0.492274,tp
6_20190531_230000.wav,1,23,CONI,0.492988,tp
059_20190629_220000.wav,0,22,CONI,0.493016,tp
059_20190629_220000.wav,0,22,CONI,0.499016,tp
6_20190531_230000.wav,0,23,CONI,0.506316,tp
36_20180603_220000.wav,0,22,CONI,0.511837,tp
152_20190702_220000.wav,1,22,CONI,0.522027,tp
6_20190531_230000.wav,1,23,CONI,0.524339,tp
6_20190531_230000.wav,1,23,CONI,0.542101,tp
6_20190531_230000.wav,1,23,CONI,0.558003,tp
6_20190531_230000.wav,1,23,CONI,0.588848,tp
6_20190531_230000.wav,0,23,CONI,0.589764,tp
19_20180610_220000.wav,1,22,CONI,0.604237,tp
36_20180603_220000.wav,0,22,CONI,0.61617,tp
059_20190629_220000.wav,0,22,CONI,0.621247,tp
6_20190531_230000.wav,1,23,CONI,0.625544,tp
6_20190531_230000.wav,0,23,CONI,0.627054,tp
6_20190531_230000.wav,1,23,CONI,0.650055,tp
6_20190531_230000.wav,1,23,CONI,0.652469,tp
6_20190531_230000.wav,1,23,CONI,0.65567,tp
059_20190629_220000.wav,1,22,CONI,0.683243,tp
50_20180630_220000.wav,1,22,CONI,0.688003,tp
6_20190531_230000.wav,1,23,CONI,0.688149,tp
059_20190629_220000.wav,0,22,CONI,0.696331,tp
6_20190531_230000.wav,1,23,CONI,0.708501,tp
6_20190531_230000.wav,0,23,CONI,0.709564,tp
6_20190531_230000.wav,1,23,CONI,0.712868,tp
50_20180630_220000.wav,0,22,CONI,0.730233,tp
27_20180614_220000.wav,0,22,CONI,0.732359,tp
36_20180603_220000.wav,1,22,CONI,0.732708,tp
059_20190629_220000.wav,1,22,CONI,0.758754,tp
19_20180610_220000.wav,0,22,CONI,0.772142,tp
6_20190531_230000.wav,0,23,CONI,0.790495,tp
6_20190531_230000.wav,1,23,CONI,0.798082,tp
6_20190531_230000.wav,1,23,CONI,0.801356,tp
6_20190531_230000.wav,1,23,CONI,0.807632,tp
36_20180603_220000.wav,0,22,CONI,0.81089,tp
6_20190531_230000.wav,1,23,CONI,0.816808,tp
36_20180603_220000.wav,1,22,CONI,0.821702,tp
36_20180603_220000.wav,1,22,CONI,0.830977,tp
36_20180603_220000.wav,1,22,CONI,0.842373,tp
6_20190531_230000.wav,0,23,CONI,0.842621,tp
6_20190531_230000.wav,1,23,CONI,0.850778,tp
6_20190531_230000.wav,0,23,CONI,0.861877,tp
50_20180630_220000.wav,0,22,CONI,0.864472,tp
50_20180630_220000.wav,1,22,CONI,0.870246,tp
6_20190531_230000.wav,1,23,CONI,0.880241,tp
36_20180603_220000.wav,0,22,CONI,0.881093,tp
36_20180603_220000.wav,1,22,CONI,0.88796,tp
36_20180603_220000.wav,0,22,CONI,0.888612,tp
36_20180603_220000.wav,0,22,CONI,0.889659,tp
27_20180614_220000.wav,1,22,CONI,0.889903,tp
36_20180603_220000.wav,0,22,CONI,0.89278,tp
27_20180614_220000.wav,0,22,CONI,0.893598,tp
152_20190702_220000.wav,0,22,CONI,0.894798,tp
6_20190531_230000.wav,1,23,CONI,0.894967,tp
047_20190703_220000.wav,0,22,CONI,0.897335,tp
50_20180630_220000.wav,0,22,CONI,0.898399,fp
27_20180614_220000.wav,1,22,CONI,0.900204,tp
49_20180607_230000.wav,1,23,CONI,0.900831,tp
6_20190531_230000.wav,1,23,CONI,0.901869,tp
49_20180607_230000.wav,1,23,CONI,0.902,tp
27_20180614_220000.wav,0,22,CONI,0.902188,fp
27_20180614_220000.wav,1,22,CONI,0.903699,tp
36_20180603_220000.wav,1,22,CONI,0.904181,tp
22_20180615_220000.wav,0,22,CONI,0.904687,tp
27_20180614_220000.wav,0,22,CONI,0.9047,tp
36_20180603_220000.wav,1,22,CONI,0.904894,tp
152_20190702_220000.wav,0,22,CONI,0.905193,tp
50_20180630_220000.wav,0,22,CONI,0.905301,tp
49_20180607_230000.wav,1,23,CONI,0.906173,tp
27_20180614_220000.wav,0,22,CONI,0.906744,tp
059_20190629_220000.wav,0,22,CONI,0.907123,tp
50_20180630_220000.wav,0,22,CONI,0.908187,tp
36_20180603_220000.wav,1,22,CONI,0.90869,tp
6_20190531_230000.wav,1,23,CONI,0.909233,tp
19_20180610_220000.wav,0,22,CONI,0.909371,tp
27_20180614_220000.wav,1,22,CONI,0.910497,tp
36_20180603_220000.wav,0,22,CONI,0.910982,tp
36_20180601_230000.wav,0,23,CONI,0.911496,tp
27_20180614_220000.wav,0,22,CONI,0.911693,tp
49_20190603_230000.wav,1,23,CONI,0.911896,tp
19_20180610_220000.wav,1,22,CONI,0.912112,tp
27_20180614_220000.wav,1,22,CONI,0.912117,tp
19_20180610_220000.wav,0,22,CONI,0.912219,tp
50_20180630_220000.wav,1,22,CONI,0.91227,tp
36_20180601_230000.wav,0,23,CONI,0.912693,tp
27_20180614_220000.wav,1,22,CONI,0.912882,tp
27_20180614_220000.wav,0,22,CONI,0.913211,tp
19_20180610_220000.wav,1,22,CONI,0.91342,tp
6_20190531_230000.wav,1,23,CONI,0.913496,tp
27_20180614_220000.wav,1,22,CONI,0.913808,tp
36_20180601_230000.wav,0,23,CONI,0.913835,tp
36_20180601_230000.wav,1,23,CONI,0.913927,tp
36_20180603_220000.wav,1,22,CONI,0.913993,tp
19_20180610_220000.wav,1,22,CONI,0.914156,tp
36_20180603_220000.wav,0,22,CONI,0.914231,tp
6_20190531_230000.wav,0,23,CONI,0.91461,tp
27_20180614_220000.wav,0,22,CONI,0.915042,tp
19_20180610_220000.wav,0,22,CONI,0.915503,tp
27_20180614_220000.wav,1,22,CONI,0.915511,tp
152_20190702_220000.wav,1,22,CONI,0.915657,tp
36_20180603_220000.wav,0,22,CONI,0.916021,tp
27_20180614_220000.wav,0,22,CONI,0.916056,fp
22_20180615_220000.wav,1,22,CONI,0.916074,tp
36_20180603_220000.wav,1,22,CONI,0.916077,tp
211_20190614_220000.wav,0,22,CONI,0.916315,fp
059_20190629_220000.wav,1,22,CONI,0.916752,tp
50_20180630_220000.wav,1,22,CONI,0.916773,tp
49_20180607_230000.wav,1,23,CONI,0.916811,tp
6_20190531_230000.wav,1,23,CONI,0.917018,tp
36_20180603_220000.wav,0,22,CONI,0.917158,tp
50_20180630_220000.wav,1,22,CONI,0.917251,tp
49_20180607_230000.wav,1,23,CONI,0.917448,tp
047_20190703_220000.wav,0,22,CONI,0.917539,tp
27_20180614_220000.wav,0,22,CONI,0.917705,tp
27_20180614_220000.wav,1,22,CONI,0.918039,tp
27_20180614_220000.wav,0,22,CONI,0.918249,tp
49_20180607_230000.wav,1,23,CONI,0.918257,tp
